,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Azerbaijan,53 ,44 , 63,"Children estimates were not available at the time of publication.",27 ,23 , 32,"Children estimates were not available at the time of publication.",,,,,59 ,50 , 69,"Children estimates were not available at the time of publication.",33 ,28 , 39,"Children estimates were not available at the time of publication.",,,,,64 ,55 , 75,"Children estimates were not available at the time of publication.",39 ,33 , 46,"Children estimates were not available at the time of publication.",29 ,25 , 34,"Children estimates were not available at the time of publication.",69 ,60 , 82,"Children estimates were not available at the time of publication.",46 ,40 , 54,"Children estimates were not available at the time of publication.",38 ,33 , 45,"Children estimates were not available at the time of publication.",75 ,65 , 88,"Children estimates were not available at the time of publication.",56 ,48 , 65,"Children estimates were not available at the time of publication.",45 ,39 , 53,"Children estimates were not available at the time of publication.",78 ,68 , 92,"Children estimates were not available at the time of publication.",60 ,52 , 71,"Children estimates were not available at the time of publication.",52 ,45 , 61,"Children estimates were not available at the time of publication.",83 ,71 , 98,"Children estimates were not available at the time of publication.",66 ,56 , 77,"Children estimates were not available at the time of publication.",54 ,47 , 64,"Children estimates were not available at the time of publication.",89 ,75 , >98,"Children estimates were not available at the time of publication.",67 ,57 , 78,"Children estimates were not available at the time of publication.",64 ,54 , 74,"Children estimates were not available at the time of publication.",95 ,80 , >98,"Children estimates were not available at the time of publication.",76 ,65 , 89,"Children estimates were not available at the time of publication.",71 ,61 , 83,"Children estimates were not available at the time of publication.",>98 ,88 , >98,"Children estimates were not available at the time of publication.",86 ,73 , >98,"Children estimates were not available at the time of publication.",80 ,67 , 93,"Children estimates were not available at the time of publication."
Bahamas,93 ,85 , >98,"Children estimates were not available at the time of publication.",54 ,49 , 59,"Children estimates were not available at the time of publication.",,,,,93 ,85 , >98,"Children estimates were not available at the time of publication.",54 ,49 , 58,"Children estimates were not available at the time of publication.",,,,,95 ,86 , >98,"Children estimates were not available at the time of publication.",70 ,64 , 77,"Children estimates were not available at the time of publication.",49 ,45 , 53,"Children estimates were not available at the time of publication.",95 ,86 , >98,"Children estimates were not available at the time of publication.",74 ,67 , 81,"Children estimates were not available at the time of publication.",56 ,50 , 61,"Children estimates were not available at the time of publication.",95 ,85 , >98,"Children estimates were not available at the time of publication.",72 ,65 , 79,"Children estimates were not available at the time of publication.",,,,,95 ,85 , >98,"Children estimates were not available at the time of publication.",72 ,65 , 79,"Children estimates were not available at the time of publication.",53 ,48 , 59,"Children estimates were not available at the time of publication.",95 ,85 , >98,"Children estimates were not available at the time of publication.",74 ,66 , 82,"Children estimates were not available at the time of publication.",59 ,53 , 66,"Children estimates were not available at the time of publication.",95 ,85 , >98,"Children estimates were not available at the time of publication.",74 ,66 , 82,"Children estimates were not available at the time of publication.",59 ,53 , 66,"Children estimates were not available at the time of publication.",95 ,84 , >98,"Children estimates were not available at the time of publication.",70 ,62 , 78,"Children estimates were not available at the time of publication.",64 ,57 , 72,"Children estimates were not available at the time of publication.",95 ,84 , >98,"Children estimates were not available at the time of publication.",74 ,66 , 84,"Children estimates were not available at the time of publication.",68 ,60 , 76,"Children estimates were not available at the time of publication."
Bahrain,51 ,46 , 57,"Children estimates were not available at the time of publication.",35 ,31 , 39,"Children estimates were not available at the time of publication.",,,,,51 ,45 , 57,"Children estimates were not available at the time of publication.",33 ,29 , 37,"Children estimates were not available at the time of publication.",,,,,54 ,49 , 60,"Children estimates were not available at the time of publication.",35 ,32 , 39,"Children estimates were not available at the time of publication.",,,,,60 ,54 , 66,"Children estimates were not available at the time of publication.",46 ,41 , 51,"Children estimates were not available at the time of publication.",,,,,67 ,59 , 74,"Children estimates were not available at the time of publication.",59 ,53 , 66,"Children estimates were not available at the time of publication.",,,,,68 ,61 , 77,"Children estimates were not available at the time of publication.",64 ,57 , 72,"Children estimates were not available at the time of publication.",,,,,65 ,58 , 74,"Children estimates were not available at the time of publication.",55 ,48 , 62,"Children estimates were not available at the time of publication.",,,,,71 ,62 , 81,"Children estimates were not available at the time of publication.",49 ,43 , 56,"Children estimates were not available at the time of publication.",49 ,43 , 56,"Children estimates were not available at the time of publication.",76 ,66 , 88,"Children estimates were not available at the time of publication.",53 ,46 , 62,"Children estimates were not available at the time of publication.",53 ,46 , 61,"Children estimates were not available at the time of publication.",77 ,66 , 90,"Children estimates were not available at the time of publication.",55 ,47 , 64,"Children estimates were not available at the time of publication.",53 ,46 , 62,"Children estimates were not available at the time of publication."
Bangladesh,30 ,28 , 34,,13 ,12 , 15,,,,,,32 ,29 , 35,,15 ,14 , 17,,,,,,36 ,33 , 39,,20 ,18 , 21,,,,,,38 ,35 , 42,,23 ,21 , 25,,,,,,49 ,45 , 54,,24 ,22 , 26,,... ,... , ...,,53 ,48 , 58,,29 ,27 , 32,,... ,... , ...,,52 ,48 , 57,,30 ,28 , 33,,... ,... , ...,,56 ,51 , 61,,33 ,31 , 36,,31 ,28 , 33,,58 ,53 , 63,,38 ,35 , 42,,35 ,32 , 38,,60 ,55 , 65,,41 ,38 , 45,,37 ,34 , 40,
Barbados,91 ,81 , >98,"Children estimates were not available at the time of publication.",47 ,42 , 52,"Children estimates were not available at the time of publication.",,,,,91 ,82 , >98,"Children estimates were not available at the time of publication.",50 ,44 , 54,"Children estimates were not available at the time of publication.",,,,,92 ,82 , >98,"Children estimates were not available at the time of publication.",53 ,47 , 58,"Children estimates were not available at the time of publication.",46 ,41 , 51,"Children estimates were not available at the time of publication.",92 ,81 , >98,"Children estimates were not available at the time of publication.",55 ,48 , 60,"Children estimates were not available at the time of publication.",49 ,44 , 54,"Children estimates were not available at the time of publication.",92 ,81 , >98,"Children estimates were not available at the time of publication.",58 ,51 , 64,"Children estimates were not available at the time of publication.",51 ,45 , 56,"Children estimates were not available at the time of publication.",92 ,81 , >98,"Children estimates were not available at the time of publication.",57 ,50 , 64,"Children estimates were not available at the time of publication.",53 ,47 , 59,"Children estimates were not available at the time of publication.",92 ,80 , >98,"Children estimates were not available at the time of publication.",59 ,51 , 65,"Children estimates were not available at the time of publication.",54 ,47 , 60,"Children estimates were not available at the time of publication.",92 ,81 , >98,"Children estimates were not available at the time of publication.",57 ,50 , 63,"Children estimates were not available at the time of publication.",53 ,46 , 59,"Children estimates were not available at the time of publication.",93 ,81 , >98,"Children estimates were not available at the time of publication.",59 ,51 , 65,"Children estimates were not available at the time of publication.",53 ,47 , 59,"Children estimates were not available at the time of publication.",93 ,81 , >98,"Children estimates were not available at the time of publication.",60 ,53 , 67,"Children estimates were not available at the time of publication.",58 ,51 , 65,"Children estimates were not available at the time of publication."
Belarus,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
Belgium,,,,,87 ,81 , 91,,86 ,81 , 91,,,,,,88 ,82 , 93,,87 ,82 , 92,,,,,,89 ,84 , 94,,89 ,83 , 94,,,,,,90 ,84 , 95,,89 ,84 , 95,,,,,,88 ,82 , 93,,88 ,82 , 93,,92 ,85 , >98,,87 ,81 , 93,,87 ,80 , 92,,92 ,85 , >98,,88 ,81 , 94,,87 ,81 , 94,,92 ,85 , >98,,88 ,81 , 96,,88 ,81 , 95,,93 ,85 , >98,,88 ,81 , 96,,88 ,80 , 96,,,,,,... ,... , ...,,,,,
Belize,64 ,60 , 69,"Children estimates were not available at the time of publication.",36 ,33 , 39,"Children estimates were not available at the time of publication.",,,,,65 ,60 , 69,"Children estimates were not available at the time of publication.",38 ,35 , 41,"Children estimates were not available at the time of publication.",22 ,21 , 24,"Children estimates were not available at the time of publication.",66 ,61 , 70,"Children estimates were not available at the time of publication.",38 ,35 , 41,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",69 ,63 , 73,"Children estimates were not available at the time of publication.",41 ,38 , 44,"Children estimates were not available at the time of publication.",27 ,25 , 29,"Children estimates were not available at the time of publication.",70 ,65 , 75,"Children estimates were not available at the time of publication.",42 ,38 , 45,"Children estimates were not available at the time of publication.",22 ,20 , 23,"Children estimates were not available at the time of publication.",72 ,66 , 77,"Children estimates were not available at the time of publication.",41 ,38 , 44,"Children estimates were not available at the time of publication.",27 ,25 , 29,"Children estimates were not available at the time of publication.",72 ,66 , 77,"Children estimates were not available at the time of publication.",42 ,39 , 45,"Children estimates were not available at the time of publication.",26 ,23 , 27,"Children estimates were not available at the time of publication.",73 ,67 , 78,"Children estimates were not available at the time of publication.",44 ,41 , 47,"Children estimates were not available at the time of publication.",32 ,29 , 34,"Children estimates were not available at the time of publication.",75 ,69 , 81,"Children estimates were not available at the time of publication.",47 ,43 , 50,"Children estimates were not available at the time of publication.",37 ,34 , 40,"Children estimates were not available at the time of publication.",77 ,71 , 84,"Children estimates were not available at the time of publication.",50 ,45 , 54,"Children estimates were not available at the time of publication.",38 ,35 , 41,"Children estimates were not available at the time of publication."
Benin,48 ,42 , 57,,36 ,32 , 43,,... ,... , ...,,50 ,44 , 60,,34 ,30 , 40,,... ,... , ...,,58 ,51 , 68,,53 ,47 , 63,,... ,... , ...,,61 ,54 , 72,,57 ,50 , 67,,43 ,37 , 50,,66 ,57 , 77,,63 ,55 , 74,,44 ,38 , 52,,72 ,62 , 85,,71 ,61 , 83,,57 ,50 , 68,,79 ,69 , 94,,79 ,68 , 93,,62 ,54 , 73,,86 ,75 , >98,,85 ,74 , >98,,70 ,60 , 82,,82 ,70 , 96,,81 ,69 , 95,,73 ,63 , 86,,89 ,77 , >98,,87 ,76 , >98,,80 ,69 , 95,
Bhutan,56 ,48 , 66,"Children estimates were not available at the time of publication.",44 ,38 , 52,"Children estimates were not available at the time of publication.",,,,,61 ,52 , 71,"Children estimates were not available at the time of publication.",49 ,42 , 57,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",64 ,54 , 75,"Children estimates were not available at the time of publication.",58 ,49 , 68,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",67 ,57 , 79,"Children estimates were not available at the time of publication.",64 ,54 , 75,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",68 ,57 , 80,"Children estimates were not available at the time of publication.",62 ,53 , 73,"Children estimates were not available at the time of publication.",59 ,49 , 69,"Children estimates were not available at the time of publication.",69 ,58 , 80,"Children estimates were not available at the time of publication.",63 ,53 , 74,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",70 ,59 , 82,"Children estimates were not available at the time of publication.",64 ,54 , 75,"Children estimates were not available at the time of publication.",57 ,48 , 66,"Children estimates were not available at the time of publication.",67 ,57 , 79,"Children estimates were not available at the time of publication.",65 ,55 , 77,"Children estimates were not available at the time of publication.",61 ,52 , 72,"Children estimates were not available at the time of publication.",69 ,58 , 80,"Children estimates were not available at the time of publication.",68 ,57 , 79,"Children estimates were not available at the time of publication.",57 ,48 , 66,"Children estimates were not available at the time of publication.",71 ,60 , 83,"Children estimates were not available at the time of publication.",70 ,59 , 82,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication."
Bolivia (Plurinational State of),,,,,23 ,19 , 27,,,,,,,,,,27 ,23 , 32,,19 ,16 , 23,,,,,,32 ,27 , 39,,22 ,19 , 27,,,,,,38 ,32 , 46,,29 ,24 , 35,,,,,,43 ,36 , 51,,33 ,28 , 40,,,,,,46 ,39 , 55,,36 ,31 , 44,,,,,,50 ,43 , 60,,42 ,36 , 51,,,,,,51 ,44 , 61,,43 ,36 , 51,,,,,,57 ,48 , 67,,46 ,40 , 55,,,,,,60 ,51 , 71,,51 ,43 , 60,
Bosnia and Herzegovina,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Botswana,83 ,78 , 86,,72 ,68 , 76,,,,,,85 ,80 , 89,,76 ,72 , 80,,,,,,88 ,83 , 92,,79 ,75 , 83,,,,,,92 ,87 , 97,,84 ,80 , 89,,82 ,78 , 86,,94 ,89 , >98,,86 ,81 , 90,,83 ,78 , 87,,94 ,89 , >98,,89 ,84 , 93,,87 ,82 , 91,,96 ,91 , >98,,92 ,87 , 97,,90 ,86 , 95,,96 ,91 , >98,,93 ,88 , 98,,92 ,87 , 97,,97 ,91 , >98,,94 ,89 , >98,,93 ,88 , >98,,97 ,91 , >98,,95 ,89 , >98,,94 ,88 , >98,
Brazil,68 ,62 , 72,,63 ,58 , 67,,57 ,52 , 60,,70 ,65 , 75,,64 ,59 , 69,,59 ,54 , 63,,73 ,67 , 78,,66 ,61 , 71,,61 ,56 , 65,,76 ,69 , 81,,68 ,62 , 73,,64 ,58 , 68,,78 ,71 , 83,,69 ,63 , 74,,65 ,60 , 70,,79 ,72 , 85,,68 ,62 , 73,,65 ,59 , 70,,81 ,74 , 87,,69 ,63 , 74,,66 ,60 , 70,,84 ,76 , 90,,69 ,63 , 74,,66 ,60 , 71,,86 ,78 , 93,,71 ,64 , 76,,68 ,61 , 73,,89 ,80 , 95,,73 ,66 , 78,,69 ,63 , 74,
Brunei Darussalam,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Bulgaria,74 ,63 , 83,"Children estimates were not available at the time of publication.",34 ,29 , 38,"Children estimates were not available at the time of publication.",32 ,27 , 36,"Children estimates were not available at the time of publication.",77 ,65 , 86,"Children estimates were not available at the time of publication.",38 ,32 , 42,"Children estimates were not available at the time of publication.",36 ,31 , 41,"Children estimates were not available at the time of publication.",80 ,67 , 89,"Children estimates were not available at the time of publication.",44 ,37 , 49,"Children estimates were not available at the time of publication.",41 ,34 , 45,"Children estimates were not available at the time of publication.",82 ,69 , 92,"Children estimates were not available at the time of publication.",51 ,43 , 57,"Children estimates were not available at the time of publication.",46 ,39 , 51,"Children estimates were not available at the time of publication.",83 ,70 , 93,"Children estimates were not available at the time of publication.",55 ,46 , 61,"Children estimates were not available at the time of publication.",52 ,44 , 58,"Children estimates were not available at the time of publication.",84 ,71 , 94,"Children estimates were not available at the time of publication.",56 ,47 , 62,"Children estimates were not available at the time of publication.",53 ,45 , 59,"Children estimates were not available at the time of publication.",85 ,72 , 95,"Children estimates were not available at the time of publication.",57 ,48 , 64,"Children estimates were not available at the time of publication.",56 ,47 , 63,"Children estimates were not available at the time of publication.",87 ,74 , 97,"Children estimates were not available at the time of publication.",60 ,51 , 67,"Children estimates were not available at the time of publication.",58 ,50 , 65,"Children estimates were not available at the time of publication.",87 ,74 , 97,"Children estimates were not available at the time of publication.",61 ,52 , 68,"Children estimates were not available at the time of publication.",58 ,49 , 64,"Children estimates were not available at the time of publication.",88 ,74 , 97,"Children estimates were not available at the time of publication.",62 ,52 , 69,"Children estimates were not available at the time of publication.",59 ,50 , 66,"Children estimates were not available at the time of publication."
Burkina Faso,66 ,57 , 76,,53 ,46 , 61,,,,,,69 ,59 , 80,,58 ,50 , 67,,,,,,72 ,62 , 83,,64 ,55 , 73,,... ,... , ...,,74 ,63 , 84,,62 ,54 , 72,,... ,... , ...,,78 ,67 , 90,,72 ,62 , 83,,... ,... , ...,,78 ,66 , 89,,66 ,57 , 76,,... ,... , ...,,79 ,68 , 91,,71 ,61 , 82,,64 ,55 , 74,,81 ,70 , 94,,76 ,65 , 88,,65 ,56 , 75,,83 ,71 , 96,,79 ,68 , 92,,73 ,63 , 84,,85 ,73 , >98,,82 ,70 , 95,,74 ,63 , 86,
Burundi,76 ,67 , 87,,49 ,43 , 56,,,,,,79 ,71 , 92,,61 ,55 , 71,,,,,,82 ,73 , 95,,69 ,61 , 80,,,,,,85 ,76 , >98,,75 ,67 , 87,,... ,... , ...,,88 ,78 , >98,,83 ,74 , 96,,... ,... , ...,,90 ,80 , >98,,86 ,77 , >98,,77 ,69 , 90,,91 ,81 , >98,,88 ,79 , >98,,82 ,73 , 95,,92 ,82 , >98,,90 ,81 , >98,,84 ,75 , 98,,93 ,83 , >98,,91 ,82 , >98,,82 ,73 , 95,,94 ,85 , >98,,93 ,84 , >98,,87 ,78 , >98,
Cabo Verde,52 ,46 , 62,,52 ,46 , 62,,,,,,53 ,46 , 62,,53 ,46 , 62,,,,,,60 ,52 , 70,,60 ,52 , 70,,,,,,68 ,59 , 81,,68 ,59 , 81,,,,,,71 ,62 , 84,,71 ,62 , 84,,34 ,29 , 40,,76 ,65 , 90,,76 ,65 , 90,,25 ,21 , 29,,81 ,69 , 97,,81 ,69 , 97,,43 ,36 , 51,,79 ,66 , 95,,79 ,66 , 95,,56 ,47 , 67,,77 ,63 , 93,,77 ,63 , 93,,58 ,48 , 71,,80 ,66 , >98,,80 ,66 , >98,,56 ,45 , 68,
Cambodia,69 ,61 , 78,,66 ,58 , 75,,,,,,71 ,62 , 80,,69 ,61 , 79,,,,,,73 ,64 , 83,,72 ,63 , 82,,68 ,60 , 77,,76 ,67 , 87,,76 ,66 , 86,,72 ,63 , 83,,80 ,69 , 91,,79 ,69 , 91,,76 ,66 , 87,,81 ,70 , 93,,81 ,70 , 92,,78 ,68 , 90,,81 ,70 , 93,,81 ,70 , 93,,79 ,68 , 91,,84 ,72 , 98,,84 ,72 , 98,,82 ,70 , 95,,88 ,74 , >98,,88 ,74 , >98,,87 ,73 , >98,,92 ,76 , >98,,92 ,76 , >98,,91 ,75 , >98,
Cameroon,50 ,46 , 54,,30 ,27 , 32,,,,,,56 ,52 , 61,,37 ,34 , 40,,,,,,64 ,59 , 69,,46 ,42 , 50,,... ,... , ...,,68 ,63 , 75,,53 ,48 , 58,,... ,... , ...,,72 ,66 , 79,,59 ,54 , 64,,... ,... , ...,,76 ,69 , 84,,66 ,60 , 73,,56 ,51 , 62,,81 ,74 , 90,,73 ,67 , 82,,68 ,62 , 76,,86 ,78 , 97,,80 ,73 , 90,,72 ,65 , 81,,90 ,82 , >98,,85 ,77 , 96,,80 ,72 , 90,,92 ,83 , >98,,88 ,80 , >98,,82 ,74 , 93,
Canada,,,,,70 ,58 , 79,,,,,,86 ,72 , 98,,73 ,61 , 83,,67 ,56 , 76,,,,,,74 ,62 , 84,,,,,,87 ,72 , >98,,75 ,62 , 86,,70 ,58 , 80,,,,,,77 ,64 , 87,,,,,,89 ,73 , >98,,79 ,65 , 90,,74 ,62 , 85,,,,,,78 ,64 , 89,,,,,,89 ,74 , >98,,76 ,63 , 87,,72 ,60 , 83,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Central African Republic,74 ,62 , 86,,24 ,20 , 28,,,,,,73 ,60 , 85,,29 ,24 , 34,,,,,,74 ,61 , 88,,34 ,28 , 40,,,,,,77 ,64 , 93,,37 ,31 , 45,,... ,... , ...,,78 ,64 , 95,,45 ,37 , 55,,... ,... , ...,,80 ,65 , >98,,49 ,40 , 61,,... ,... , ...,,81 ,66 , >98,,55 ,45 , 70,,... ,... , ...,,88 ,71 , >98,,60 ,49 , 77,,... ,... , ...,,85 ,67 , >98,,63 ,50 , 81,,... ,... , ...,,85 ,66 , >98,,66 ,52 , 87,,... ,... , ...,
Chad,42 ,35 , 50,,31 ,26 , 37,,,,,,47 ,39 , 56,,34 ,28 , 40,,,,,,51 ,42 , 61,,37 ,31 , 44,,... ,... , ...,,54 ,45 , 65,,40 ,33 , 48,,... ,... , ...,,58 ,48 , 69,,42 ,35 , 50,,... ,... , ...,,62 ,52 , 74,,47 ,39 , 55,,... ,... , ...,,65 ,54 , 78,,51 ,42 , 61,,... ,... , ...,,68 ,56 , 81,,54 ,45 , 64,,... ,... , ...,,71 ,59 , 85,,58 ,48 , 70,,... ,... , ...,,74 ,61 , 88,,65 ,54 , 79,,... ,... , ...,
Chile,92 ,80 , >98,,57 ,50 , 61,,48 ,42 , 51,,93 ,81 , >98,,62 ,54 , 67,,56 ,49 , 61,,94 ,82 , >98,,69 ,61 , 75,,63 ,55 , 68,,94 ,82 , >98,,74 ,65 , 80,,67 ,59 , 73,,94 ,82 , >98,,76 ,66 , 82,,69 ,61 , 75,,94 ,83 , >98,,76 ,67 , 83,,69 ,60 , 75,,95 ,83 , >98,,75 ,66 , 82,,73 ,64 , 79,,95 ,83 , >98,,76 ,66 , 82,,74 ,64 , 80,,95 ,83 , >98,,75 ,65 , 81,,70 ,61 , 76,,95 ,83 , >98,,71 ,62 , 77,,68 ,59 , 74,
China,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
