,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Azerbaijan,51 ,42 , 60,"Children estimates were not available at the time of publication.",25 ,20 , 30,"Children estimates were not available at the time of publication.",,,,,55 ,47 , 66,"Children estimates were not available at the time of publication.",29 ,24 , 36,"Children estimates were not available at the time of publication.",,,,,60 ,51 , 71,"Children estimates were not available at the time of publication.",34 ,28 , 42,"Children estimates were not available at the time of publication.",17 ,14 , 20,"Children estimates were not available at the time of publication.",65 ,56 , 77,"Children estimates were not available at the time of publication.",40 ,33 , 49,"Children estimates were not available at the time of publication.",33 ,29 , 39,"Children estimates were not available at the time of publication.",71 ,61 , 83,"Children estimates were not available at the time of publication.",50 ,42 , 60,"Children estimates were not available at the time of publication.",38 ,33 , 44,"Children estimates were not available at the time of publication.",74 ,64 , 87,"Children estimates were not available at the time of publication.",55 ,45 , 66,"Children estimates were not available at the time of publication.",46 ,39 , 53,"Children estimates were not available at the time of publication.",79 ,68 , 92,"Children estimates were not available at the time of publication.",60 ,50 , 73,"Children estimates were not available at the time of publication.",48 ,41 , 55,"Children estimates were not available at the time of publication.",85 ,73 , >98,"Children estimates were not available at the time of publication.",61 ,50 , 74,"Children estimates were not available at the time of publication.",60 ,51 , 69,"Children estimates were not available at the time of publication.",91 ,78 , >98,"Children estimates were not available at the time of publication.",70 ,58 , 86,"Children estimates were not available at the time of publication.",68 ,58 , 78,"Children estimates were not available at the time of publication.",>98 ,86 , >98,"Children estimates were not available at the time of publication.",80 ,66 , >98,"Children estimates were not available at the time of publication.",76 ,65 , 89,"Children estimates were not available at the time of publication."
Bahamas,93 ,83 , >98,"Children estimates were not available at the time of publication.",47 ,41 , 54,"Children estimates were not available at the time of publication.",,,,,94 ,83 , >98,"Children estimates were not available at the time of publication.",50 ,44 , 57,"Children estimates were not available at the time of publication.",,,,,95 ,84 , >98,"Children estimates were not available at the time of publication.",65 ,57 , 75,"Children estimates were not available at the time of publication.",43 ,39 , 48,"Children estimates were not available at the time of publication.",95 ,84 , >98,"Children estimates were not available at the time of publication.",71 ,62 , 81,"Children estimates were not available at the time of publication.",53 ,47 , 59,"Children estimates were not available at the time of publication.",95 ,84 , >98,"Children estimates were not available at the time of publication.",68 ,60 , 78,"Children estimates were not available at the time of publication.",,,,,95 ,84 , >98,"Children estimates were not available at the time of publication.",70 ,61 , 80,"Children estimates were not available at the time of publication.",52 ,46 , 58,"Children estimates were not available at the time of publication.",95 ,84 , >98,"Children estimates were not available at the time of publication.",72 ,64 , 83,"Children estimates were not available at the time of publication.",58 ,51 , 64,"Children estimates were not available at the time of publication.",95 ,84 , >98,"Children estimates were not available at the time of publication.",74 ,65 , 85,"Children estimates were not available at the time of publication.",59 ,52 , 66,"Children estimates were not available at the time of publication.",95 ,83 , >98,"Children estimates were not available at the time of publication.",69 ,61 , 79,"Children estimates were not available at the time of publication.",63 ,56 , 71,"Children estimates were not available at the time of publication.",96 ,84 , >98,"Children estimates were not available at the time of publication.",74 ,66 , 84,"Children estimates were not available at the time of publication.",67 ,59 , 75,"Children estimates were not available at the time of publication."
Bahrain,46 ,40 , 52,"Children estimates were not available at the time of publication.",30 ,24 , 36,"Children estimates were not available at the time of publication.",,,,,46 ,41 , 51,"Children estimates were not available at the time of publication.",28 ,23 , 34,"Children estimates were not available at the time of publication.",,,,,49 ,44 , 55,"Children estimates were not available at the time of publication.",28 ,23 , 34,"Children estimates were not available at the time of publication.",,,,,56 ,50 , 62,"Children estimates were not available at the time of publication.",40 ,33 , 49,"Children estimates were not available at the time of publication.",,,,,61 ,54 , 68,"Children estimates were not available at the time of publication.",53 ,44 , 64,"Children estimates were not available at the time of publication.",,,,,63 ,55 , 71,"Children estimates were not available at the time of publication.",58 ,48 , 71,"Children estimates were not available at the time of publication.",,,,,62 ,54 , 71,"Children estimates were not available at the time of publication.",52 ,43 , 64,"Children estimates were not available at the time of publication.",,,,,70 ,60 , 80,"Children estimates were not available at the time of publication.",47 ,39 , 58,"Children estimates were not available at the time of publication.",47 ,41 , 54,"Children estimates were not available at the time of publication.",75 ,65 , 87,"Children estimates were not available at the time of publication.",51 ,42 , 63,"Children estimates were not available at the time of publication.",51 ,44 , 59,"Children estimates were not available at the time of publication.",76 ,65 , 89,"Children estimates were not available at the time of publication.",53 ,43 , 65,"Children estimates were not available at the time of publication.",52 ,44 , 60,"Children estimates were not available at the time of publication."
Bangladesh,29 ,26 , 32,,11 ,9 , 14,,,,,,31 ,28 , 34,,13 ,11 , 15,,,,,,35 ,32 , 39,,19 ,15 , 22,,,,,,37 ,33 , 40,,22 ,18 , 26,,,,,,53 ,49 , 58,,24 ,20 , 28,,... ,... , ...,,55 ,50 , 60,,30 ,25 , 36,,... ,... , ...,,54 ,49 , 59,,31 ,26 , 37,,... ,... , ...,,58 ,53 , 64,,35 ,29 , 41,,32 ,29 , 35,,61 ,55 , 66,,41 ,34 , 48,,37 ,34 , 41,,64 ,58 , 70,,45 ,37 , 53,,40 ,37 , 44,
Barbados,91 ,78 , >98,"Children estimates were not available at the time of publication.",44 ,37 , 51,"Children estimates were not available at the time of publication.",,,,,91 ,78 , >98,"Children estimates were not available at the time of publication.",47 ,39 , 55,"Children estimates were not available at the time of publication.",,,,,91 ,78 , >98,"Children estimates were not available at the time of publication.",50 ,42 , 58,"Children estimates were not available at the time of publication.",44 ,37 , 49,"Children estimates were not available at the time of publication.",92 ,78 , >98,"Children estimates were not available at the time of publication.",52 ,44 , 60,"Children estimates were not available at the time of publication.",47 ,40 , 53,"Children estimates were not available at the time of publication.",92 ,79 , >98,"Children estimates were not available at the time of publication.",54 ,46 , 63,"Children estimates were not available at the time of publication.",48 ,41 , 54,"Children estimates were not available at the time of publication.",92 ,79 , >98,"Children estimates were not available at the time of publication.",53 ,45 , 61,"Children estimates were not available at the time of publication.",49 ,42 , 55,"Children estimates were not available at the time of publication.",92 ,80 , >98,"Children estimates were not available at the time of publication.",54 ,46 , 62,"Children estimates were not available at the time of publication.",50 ,43 , 56,"Children estimates were not available at the time of publication.",92 ,79 , >98,"Children estimates were not available at the time of publication.",53 ,46 , 61,"Children estimates were not available at the time of publication.",50 ,43 , 56,"Children estimates were not available at the time of publication.",92 ,80 , >98,"Children estimates were not available at the time of publication.",55 ,47 , 62,"Children estimates were not available at the time of publication.",50 ,43 , 57,"Children estimates were not available at the time of publication.",92 ,80 , >98,"Children estimates were not available at the time of publication.",57 ,49 , 65,"Children estimates were not available at the time of publication.",54 ,47 , 62,"Children estimates were not available at the time of publication."
Belarus,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
Belgium,,,,,86 ,71 , >98,,86 ,81 , 92,,,,,,88 ,72 , >98,,87 ,81 , 94,,,,,,89 ,73 , >98,,88 ,82 , 95,,,,,,90 ,74 , >98,,90 ,83 , 97,,,,,,88 ,72 , >98,,88 ,81 , 95,,92 ,84 , >98,,87 ,72 , >98,,87 ,80 , 95,,92 ,84 , >98,,88 ,72 , >98,,88 ,80 , 96,,92 ,83 , >98,,88 ,72 , >98,,88 ,79 , 97,,92 ,82 , >98,,88 ,72 , >98,,87 ,78 , 97,,,,,,... ,... , ...,,,,,
Belize,58 ,52 , 63,"Children estimates were not available at the time of publication.",32 ,27 , 37,"Children estimates were not available at the time of publication.",,,,,58 ,53 , 63,"Children estimates were not available at the time of publication.",34 ,28 , 39,"Children estimates were not available at the time of publication.",21 ,19 , 22,"Children estimates were not available at the time of publication.",59 ,54 , 65,"Children estimates were not available at the time of publication.",34 ,28 , 39,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",64 ,58 , 70,"Children estimates were not available at the time of publication.",38 ,32 , 43,"Children estimates were not available at the time of publication.",25 ,23 , 27,"Children estimates were not available at the time of publication.",67 ,60 , 72,"Children estimates were not available at the time of publication.",38 ,33 , 44,"Children estimates were not available at the time of publication.",18 ,16 , 20,"Children estimates were not available at the time of publication.",68 ,61 , 74,"Children estimates were not available at the time of publication.",38 ,32 , 43,"Children estimates were not available at the time of publication.",25 ,22 , 27,"Children estimates were not available at the time of publication.",69 ,61 , 74,"Children estimates were not available at the time of publication.",39 ,33 , 45,"Children estimates were not available at the time of publication.",24 ,21 , 26,"Children estimates were not available at the time of publication.",71 ,63 , 77,"Children estimates were not available at the time of publication.",41 ,35 , 47,"Children estimates were not available at the time of publication.",29 ,26 , 32,"Children estimates were not available at the time of publication.",73 ,65 , 80,"Children estimates were not available at the time of publication.",45 ,38 , 51,"Children estimates were not available at the time of publication.",35 ,31 , 38,"Children estimates were not available at the time of publication.",76 ,68 , 84,"Children estimates were not available at the time of publication.",48 ,41 , 55,"Children estimates were not available at the time of publication.",37 ,33 , 40,"Children estimates were not available at the time of publication."
Benin,41 ,36 , 48,,39 ,32 , 48,,... ,... , ...,,45 ,39 , 53,,44 ,37 , 55,,... ,... , ...,,47 ,41 , 55,,44 ,37 , 55,,25 ,22 , 30,,49 ,43 , 57,,42 ,35 , 52,,33 ,29 , 39,,56 ,48 , 65,,55 ,46 , 69,,40 ,35 , 47,,58 ,50 , 67,,57 ,47 , 71,,47 ,40 , 54,,61 ,53 , 72,,61 ,51 , 76,,49 ,42 , 57,,66 ,57 , 77,,65 ,54 , 81,,58 ,50 , 68,,70 ,61 , 83,,70 ,57 , 86,,63 ,55 , 74,,78 ,67 , 92,,78 ,64 , 95,,71 ,62 , 84,
Bhutan,50 ,42 , 58,"Children estimates were not available at the time of publication.",38 ,30 , 46,"Children estimates were not available at the time of publication.",,,,,54 ,46 , 63,"Children estimates were not available at the time of publication.",41 ,32 , 50,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",58 ,49 , 67,"Children estimates were not available at the time of publication.",49 ,39 , 61,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",60 ,51 , 70,"Children estimates were not available at the time of publication.",56 ,44 , 69,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",62 ,52 , 72,"Children estimates were not available at the time of publication.",55 ,43 , 68,"Children estimates were not available at the time of publication.",52 ,44 , 61,"Children estimates were not available at the time of publication.",62 ,52 , 72,"Children estimates were not available at the time of publication.",55 ,43 , 68,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",63 ,52 , 74,"Children estimates were not available at the time of publication.",56 ,44 , 70,"Children estimates were not available at the time of publication.",50 ,41 , 58,"Children estimates were not available at the time of publication.",59 ,48 , 69,"Children estimates were not available at the time of publication.",57 ,45 , 71,"Children estimates were not available at the time of publication.",55 ,45 , 64,"Children estimates were not available at the time of publication.",60 ,49 , 71,"Children estimates were not available at the time of publication.",60 ,48 , 75,"Children estimates were not available at the time of publication.",49 ,40 , 57,"Children estimates were not available at the time of publication.",62 ,51 , 73,"Children estimates were not available at the time of publication.",62 ,49 , 78,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication."
Bolivia (Plurinational State of),,,,,19 ,15 , 25,,,,,,,,,,23 ,18 , 30,,16 ,14 , 20,,,,,,29 ,22 , 37,,20 ,17 , 24,,,,,,35 ,27 , 45,,27 ,23 , 32,,,,,,40 ,31 , 51,,31 ,26 , 38,,,,,,44 ,34 , 55,,36 ,30 , 43,,,,,,48 ,37 , 60,,41 ,34 , 49,,,,,,50 ,38 , 62,,42 ,35 , 50,,,,,,56 ,43 , 69,,44 ,37 , 53,,,,,,59 ,45 , 73,,51 ,43 , 60,
Bosnia and Herzegovina,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Botswana,80 ,75 , 85,,67 ,56 , 79,,,,,,83 ,77 , 88,,70 ,59 , 83,,,,,,86 ,81 , 92,,73 ,62 , 86,,,,,,91 ,85 , 96,,76 ,65 , 90,,74 ,69 , 78,,93 ,87 , >98,,79 ,68 , 94,,76 ,71 , 81,,94 ,87 , >98,,83 ,70 , 97,,81 ,75 , 86,,94 ,88 , >98,,87 ,73 , >98,,85 ,80 , 91,,95 ,89 , >98,,88 ,74 , >98,,87 ,81 , 93,,96 ,89 , >98,,89 ,76 , >98,,88 ,82 , 94,,96 ,89 , >98,,92 ,78 , >98,,91 ,84 , 97,
Brazil,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,
Brunei Darussalam,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Bulgaria,69 ,56 , 79,"Children estimates were not available at the time of publication.",32 ,25 , 40,"Children estimates were not available at the time of publication.",31 ,25 , 35,"Children estimates were not available at the time of publication.",73 ,59 , 83,"Children estimates were not available at the time of publication.",37 ,30 , 47,"Children estimates were not available at the time of publication.",36 ,30 , 42,"Children estimates were not available at the time of publication.",76 ,62 , 87,"Children estimates were not available at the time of publication.",44 ,35 , 55,"Children estimates were not available at the time of publication.",41 ,33 , 47,"Children estimates were not available at the time of publication.",79 ,64 , 90,"Children estimates were not available at the time of publication.",52 ,41 , 64,"Children estimates were not available at the time of publication.",50 ,41 , 58,"Children estimates were not available at the time of publication.",81 ,65 , 92,"Children estimates were not available at the time of publication.",56 ,45 , 70,"Children estimates were not available at the time of publication.",54 ,44 , 61,"Children estimates were not available at the time of publication.",82 ,66 , 93,"Children estimates were not available at the time of publication.",57 ,46 , 72,"Children estimates were not available at the time of publication.",54 ,44 , 62,"Children estimates were not available at the time of publication.",83 ,68 , 95,"Children estimates were not available at the time of publication.",59 ,47 , 73,"Children estimates were not available at the time of publication.",58 ,47 , 66,"Children estimates were not available at the time of publication.",84 ,69 , 96,"Children estimates were not available at the time of publication.",61 ,50 , 77,"Children estimates were not available at the time of publication.",59 ,49 , 67,"Children estimates were not available at the time of publication.",85 ,69 , 96,"Children estimates were not available at the time of publication.",62 ,51 , 78,"Children estimates were not available at the time of publication.",59 ,48 , 67,"Children estimates were not available at the time of publication.",86 ,69 , 97,"Children estimates were not available at the time of publication.",63 ,51 , 79,"Children estimates were not available at the time of publication.",60 ,49 , 68,"Children estimates were not available at the time of publication."
Burkina Faso,65 ,56 , 75,,43 ,35 , 52,,,,,,67 ,59 , 78,,46 ,37 , 55,,,,,,69 ,60 , 81,,50 ,40 , 60,,... ,... , ...,,71 ,61 , 82,,48 ,39 , 58,,... ,... , ...,,72 ,62 , 84,,56 ,46 , 68,,... ,... , ...,,72 ,62 , 84,,52 ,42 , 62,,... ,... , ...,,73 ,63 , 85,,57 ,47 , 68,,... ,... , ...,,74 ,64 , 87,,61 ,51 , 72,,52 ,45 , 61,,76 ,66 , 88,,66 ,55 , 78,,61 ,53 , 71,,77 ,66 , 90,,68 ,56 , 80,,61 ,53 , 71,
Burundi,71 ,64 , 82,,44 ,35 , 53,,,,,,75 ,67 , 86,,55 ,44 , 66,,,,,,77 ,69 , 89,,61 ,49 , 74,,,,,,81 ,72 , 93,,70 ,56 , 83,,... ,... , ...,,83 ,74 , 95,,78 ,62 , 92,,... ,... , ...,,85 ,76 , 97,,80 ,65 , 95,,72 ,64 , 82,,86 ,77 , >98,,83 ,67 , 97,,77 ,68 , 88,,87 ,78 , >98,,84 ,69 , >98,,79 ,70 , 90,,90 ,81 , >98,,90 ,74 , >98,,82 ,73 , 93,,91 ,81 , >98,,90 ,74 , >98,,84 ,75 , 97,
Cabo Verde,44 ,38 , 52,,44 ,34 , 54,,,,,,43 ,37 , 51,,43 ,33 , 52,,,,,,44 ,39 , 53,,44 ,34 , 54,,,,,,53 ,46 , 63,,53 ,40 , 64,,,,,,56 ,48 , 66,,56 ,43 , 67,,25 ,22 , 30,,59 ,50 , 70,,59 ,45 , 72,,15 ,13 , 18,,64 ,54 , 76,,64 ,49 , 78,,32 ,27 , 38,,61 ,51 , 73,,61 ,46 , 76,,43 ,37 , 52,,61 ,51 , 74,,61 ,47 , 77,,43 ,36 , 52,,64 ,52 , 78,,64 ,49 , 81,,40 ,33 , 49,
Cambodia,65 ,57 , 76,,63 ,51 , 78,,,,,,67 ,57 , 78,,66 ,54 , 82,,,,,,69 ,59 , 80,,68 ,57 , 86,,64 ,55 , 74,,73 ,62 , 85,,73 ,60 , 92,,69 ,59 , 81,,77 ,65 , 90,,77 ,64 , 97,,74 ,63 , 87,,80 ,67 , 94,,80 ,66 , >98,,77 ,65 , 91,,81 ,67 , 96,,81 ,68 , >98,,79 ,66 , 94,,85 ,70 , >98,,85 ,71 , >98,,83 ,68 , >98,,91 ,74 , >98,,91 ,76 , >98,,89 ,72 , >98,,96 ,76 , >98,,96 ,80 , >98,,94 ,75 , >98,
Cameroon,63 ,57 , 69,,22 ,18 , 26,,,,,,70 ,64 , 78,,28 ,23 , 32,,,,,,77 ,70 , 86,,35 ,28 , 41,,17 ,15 , 19,,80 ,73 , 90,,41 ,33 , 48,,32 ,29 , 36,,82 ,74 , 92,,47 ,38 , 55,,... ,... , ...,,82 ,74 , 93,,54 ,44 , 63,,46 ,41 , 52,,84 ,76 , 95,,62 ,51 , 72,,58 ,52 , 65,,86 ,77 , >98,,70 ,57 , 82,,63 ,56 , 71,,88 ,79 , >98,,76 ,62 , 88,,70 ,63 , 80,,90 ,80 , >98,,79 ,65 , 93,,74 ,65 , 84,
Canada,,,,,70 ,57 , 92,,,,,,86 ,70 , >98,,74 ,59 , 96,,68 ,55 , 78,,,,,,74 ,60 , 97,,,,,,87 ,70 , >98,,75 ,60 , >98,,71 ,57 , 83,,,,,,77 ,62 , >98,,,,,,89 ,72 , >98,,80 ,63 , >98,,77 ,62 , 90,,,,,,79 ,63 , >98,,,,,,90 ,73 , >98,,78 ,62 , >98,,75 ,60 , 87,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Central African Republic,56 ,47 , 66,,30 ,25 , 38,,,,,,49 ,41 , 58,,24 ,19 , 30,,,,,,50 ,42 , 59,,29 ,24 , 37,,,,,,57 ,48 , 69,,33 ,26 , 42,,... ,... , ...,,55 ,46 , 67,,39 ,31 , 50,,... ,... , ...,,57 ,47 , 70,,44 ,35 , 57,,... ,... , ...,,57 ,47 , 72,,49 ,38 , 64,,... ,... , ...,,77 ,62 , >98,,54 ,42 , 71,,... ,... , ...,,80 ,64 , >98,,57 ,43 , 74,,... ,... , ...,,83 ,66 , >98,,61 ,46 , 81,,... ,... , ...,
Chad,44 ,37 , 53,,25 ,20 , 32,,,,,,48 ,41 , 58,,28 ,21 , 35,,,,,,53 ,44 , 63,,31 ,24 , 38,,... ,... , ...,,57 ,48 , 68,,39 ,31 , 49,,... ,... , ...,,61 ,52 , 74,,42 ,33 , 52,,... ,... , ...,,66 ,56 , 80,,46 ,36 , 57,,... ,... , ...,,70 ,58 , 83,,51 ,40 , 63,,... ,... , ...,,72 ,60 , 86,,54 ,43 , 66,,... ,... , ...,,75 ,62 , 89,,57 ,46 , 71,,... ,... , ...,,77 ,64 , 93,,67 ,53 , 83,,... ,... , ...,
Chile,92 ,79 , >98,,56 ,46 , 67,,48 ,41 , 52,,93 ,80 , >98,,63 ,52 , 76,,58 ,50 , 63,,94 ,80 , >98,,71 ,58 , 85,,64 ,55 , 71,,94 ,81 , >98,,75 ,62 , 91,,69 ,59 , 75,,94 ,81 , >98,,77 ,64 , 93,,71 ,61 , 77,,95 ,81 , >98,,78 ,64 , 94,,70 ,60 , 76,,95 ,81 , >98,,77 ,64 , 93,,75 ,64 , 81,,95 ,81 , >98,,78 ,65 , 94,,76 ,64 , 82,,95 ,81 , >98,,77 ,64 , 92,,72 ,62 , 79,,96 ,82 , >98,,73 ,61 , 88,,70 ,60 , 76,
China,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
