,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Azerbaijan,58 ,49 , 69,"Children estimates were not available at the time of publication.",33 ,27 , 41,"Children estimates were not available at the time of publication.",,,,,65 ,55 , 77,"Children estimates were not available at the time of publication.",41 ,33 , 51,"Children estimates were not available at the time of publication.",,,,,71 ,61 , 84,"Children estimates were not available at the time of publication.",50 ,40 , 61,"Children estimates were not available at the time of publication.",61 ,52 , 72,"Children estimates were not available at the time of publication.",77 ,66 , 91,"Children estimates were not available at the time of publication.",59 ,48 , 73,"Children estimates were not available at the time of publication.",48 ,42 , 57,"Children estimates were not available at the time of publication.",83 ,71 , >98,"Children estimates were not available at the time of publication.",69 ,56 , 85,"Children estimates were not available at the time of publication.",62 ,53 , 73,"Children estimates were not available at the time of publication.",86 ,74 , >98,"Children estimates were not available at the time of publication.",73 ,59 , 90,"Children estimates were not available at the time of publication.",66 ,56 , 78,"Children estimates were not available at the time of publication.",91 ,77 , >98,"Children estimates were not available at the time of publication.",78 ,63 , 96,"Children estimates were not available at the time of publication.",70 ,60 , 83,"Children estimates were not available at the time of publication.",96 ,81 , >98,"Children estimates were not available at the time of publication.",80 ,65 , >98,"Children estimates were not available at the time of publication.",71 ,61 , 85,"Children estimates were not available at the time of publication.",>98 ,86 , >98,"Children estimates were not available at the time of publication.",89 ,72 , >98,"Children estimates were not available at the time of publication.",78 ,66 , 93,"Children estimates were not available at the time of publication.",>98 ,93 , >98,"Children estimates were not available at the time of publication.",98 ,79 , >98,"Children estimates were not available at the time of publication.",86 ,72 , >98,"Children estimates were not available at the time of publication."
Bahamas,94 ,86 , >98,"Children estimates were not available at the time of publication.",62 ,55 , 71,"Children estimates were not available at the time of publication.",,,,,94 ,85 , >98,"Children estimates were not available at the time of publication.",59 ,52 , 67,"Children estimates were not available at the time of publication.",,,,,96 ,87 , >98,"Children estimates were not available at the time of publication.",77 ,69 , 88,"Children estimates were not available at the time of publication.",56 ,51 , 61,"Children estimates were not available at the time of publication.",96 ,86 , >98,"Children estimates were not available at the time of publication.",78 ,69 , 89,"Children estimates were not available at the time of publication.",60 ,54 , 65,"Children estimates were not available at the time of publication.",96 ,86 , >98,"Children estimates were not available at the time of publication.",77 ,69 , 88,"Children estimates were not available at the time of publication.",,,,,96 ,86 , >98,"Children estimates were not available at the time of publication.",75 ,67 , 85,"Children estimates were not available at the time of publication.",56 ,51 , 62,"Children estimates were not available at the time of publication.",96 ,86 , >98,"Children estimates were not available at the time of publication.",76 ,69 , 87,"Children estimates were not available at the time of publication.",62 ,56 , 68,"Children estimates were not available at the time of publication.",96 ,86 , >98,"Children estimates were not available at the time of publication.",74 ,67 , 84,"Children estimates were not available at the time of publication.",60 ,54 , 67,"Children estimates were not available at the time of publication.",96 ,85 , >98,"Children estimates were not available at the time of publication.",71 ,65 , 80,"Children estimates were not available at the time of publication.",66 ,59 , 73,"Children estimates were not available at the time of publication.",96 ,85 , >98,"Children estimates were not available at the time of publication.",76 ,70 , 85,"Children estimates were not available at the time of publication.",70 ,62 , 78,"Children estimates were not available at the time of publication."
Bahrain,74 ,67 , 81,"Children estimates were not available at the time of publication.",53 ,45 , 60,"Children estimates were not available at the time of publication.",,,,,73 ,66 , 80,"Children estimates were not available at the time of publication.",53 ,46 , 61,"Children estimates were not available at the time of publication.",,,,,79 ,71 , 86,"Children estimates were not available at the time of publication.",69 ,60 , 79,"Children estimates were not available at the time of publication.",,,,,80 ,72 , 87,"Children estimates were not available at the time of publication.",77 ,67 , 89,"Children estimates were not available at the time of publication.",,,,,95 ,86 , >98,"Children estimates were not available at the time of publication.",95 ,82 , >98,"Children estimates were not available at the time of publication.",,,,,>98 ,90 , >98,"Children estimates were not available at the time of publication.",>98 ,86 , >98,"Children estimates were not available at the time of publication.",,,,,81 ,72 , 88,"Children estimates were not available at the time of publication.",67 ,56 , 78,"Children estimates were not available at the time of publication.",,,,,85 ,76 , 94,"Children estimates were not available at the time of publication.",62 ,52 , 73,"Children estimates were not available at the time of publication.",62 ,55 , 69,"Children estimates were not available at the time of publication.",88 ,79 , >98,"Children estimates were not available at the time of publication.",69 ,58 , 82,"Children estimates were not available at the time of publication.",69 ,61 , 77,"Children estimates were not available at the time of publication.",90 ,80 , >98,"Children estimates were not available at the time of publication.",73 ,61 , 87,"Children estimates were not available at the time of publication.",68 ,60 , 77,"Children estimates were not available at the time of publication."
Bangladesh,33 ,30 , 36,,16 ,13 , 19,,,,,,35 ,31 , 38,,18 ,15 , 22,,,,,,37 ,34 , 41,,21 ,17 , 24,,,,,,41 ,37 , 45,,24 ,20 , 28,,,,,,42 ,38 , 46,,24 ,20 , 28,,... ,... , ...,,50 ,45 , 54,,26 ,21 , 30,,... ,... , ...,,49 ,44 , 53,,28 ,23 , 33,,... ,... , ...,,52 ,47 , 56,,30 ,25 , 35,,27 ,25 , 30,,52 ,48 , 57,,33 ,28 , 38,,30 ,27 , 33,,52 ,48 , 57,,33 ,28 , 39,,30 ,28 , 33,
Barbados,92 ,84 , >98,"Children estimates were not available at the time of publication.",53 ,46 , 60,"Children estimates were not available at the time of publication.",,,,,93 ,84 , >98,"Children estimates were not available at the time of publication.",54 ,47 , 60,"Children estimates were not available at the time of publication.",,,,,93 ,84 , >98,"Children estimates were not available at the time of publication.",57 ,50 , 64,"Children estimates were not available at the time of publication.",50 ,46 , 55,"Children estimates were not available at the time of publication.",93 ,84 , >98,"Children estimates were not available at the time of publication.",59 ,52 , 66,"Children estimates were not available at the time of publication.",53 ,47 , 58,"Children estimates were not available at the time of publication.",94 ,85 , >98,"Children estimates were not available at the time of publication.",64 ,57 , 71,"Children estimates were not available at the time of publication.",57 ,51 , 62,"Children estimates were not available at the time of publication.",94 ,84 , >98,"Children estimates were not available at the time of publication.",65 ,58 , 73,"Children estimates were not available at the time of publication.",61 ,54 , 67,"Children estimates were not available at the time of publication.",94 ,84 , >98,"Children estimates were not available at the time of publication.",67 ,60 , 75,"Children estimates were not available at the time of publication.",62 ,55 , 68,"Children estimates were not available at the time of publication.",94 ,83 , >98,"Children estimates were not available at the time of publication.",64 ,58 , 71,"Children estimates were not available at the time of publication.",59 ,52 , 66,"Children estimates were not available at the time of publication.",94 ,82 , >98,"Children estimates were not available at the time of publication.",66 ,60 , 73,"Children estimates were not available at the time of publication.",59 ,52 , 66,"Children estimates were not available at the time of publication.",94 ,82 , >98,"Children estimates were not available at the time of publication.",67 ,61 , 74,"Children estimates were not available at the time of publication.",66 ,57 , 74,"Children estimates were not available at the time of publication."
Belarus,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
Belgium,,,,,87 ,72 , >98,,86 ,80 , 94,,,,,,88 ,73 , >98,,88 ,81 , 95,,,,,,90 ,75 , >98,,90 ,83 , 98,,,,,,89 ,74 , >98,,89 ,81 , 97,,,,,,87 ,73 , >98,,87 ,80 , 95,,93 ,85 , >98,,87 ,72 , >98,,86 ,78 , 95,,92 ,84 , >98,,87 ,71 , >98,,86 ,78 , 96,,93 ,84 , >98,,89 ,73 , >98,,88 ,79 , >98,,94 ,84 , >98,,89 ,73 , >98,,88 ,79 , >98,,,,,,... ,... , ...,,,,,
Belize,72 ,67 , 78,"Children estimates were not available at the time of publication.",39 ,32 , 45,"Children estimates were not available at the time of publication.",,,,,73 ,68 , 79,"Children estimates were not available at the time of publication.",41 ,35 , 47,"Children estimates were not available at the time of publication.",24 ,23 , 26,"Children estimates were not available at the time of publication.",73 ,68 , 79,"Children estimates were not available at the time of publication.",42 ,36 , 48,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",75 ,69 , 80,"Children estimates were not available at the time of publication.",44 ,38 , 50,"Children estimates were not available at the time of publication.",29 ,27 , 31,"Children estimates were not available at the time of publication.",76 ,70 , 81,"Children estimates were not available at the time of publication.",45 ,39 , 51,"Children estimates were not available at the time of publication.",26 ,24 , 27,"Children estimates were not available at the time of publication.",77 ,71 , 82,"Children estimates were not available at the time of publication.",45 ,38 , 50,"Children estimates were not available at the time of publication.",30 ,27 , 32,"Children estimates were not available at the time of publication.",77 ,71 , 83,"Children estimates were not available at the time of publication.",46 ,40 , 52,"Children estimates were not available at the time of publication.",27 ,25 , 29,"Children estimates were not available at the time of publication.",77 ,71 , 83,"Children estimates were not available at the time of publication.",48 ,42 , 54,"Children estimates were not available at the time of publication.",35 ,32 , 38,"Children estimates were not available at the time of publication.",78 ,71 , 85,"Children estimates were not available at the time of publication.",49 ,43 , 55,"Children estimates were not available at the time of publication.",39 ,36 , 43,"Children estimates were not available at the time of publication.",79 ,72 , 86,"Children estimates were not available at the time of publication.",51 ,44 , 57,"Children estimates were not available at the time of publication.",40 ,36 , 43,"Children estimates were not available at the time of publication."
Benin,58 ,51 , 68,,38 ,30 , 46,,... ,... , ...,,58 ,51 , 68,,29 ,24 , 36,,12 ,10 , 14,,70 ,62 , 83,,64 ,52 , 79,,... ,... , ...,,74 ,64 , 87,,71 ,57 , 87,,56 ,49 , 66,,76 ,66 , 89,,73 ,60 , 90,,53 ,46 , 62,,85 ,73 , >98,,85 ,70 , >98,,69 ,60 , 81,,94 ,82 , >98,,94 ,77 , >98,,75 ,65 , 88,,>98 ,88 , >98,,>98 ,84 , >98,,82 ,70 , 96,,92 ,79 , >98,,92 ,74 , >98,,83 ,72 , >98,,98 ,84 , >98,,98 ,79 , >98,,89 ,77 , >98,
Bhutan,63 ,54 , 74,"Children estimates were not available at the time of publication.",51 ,41 , 63,"Children estimates were not available at the time of publication.",,,,,65 ,57 , 77,"Children estimates were not available at the time of publication.",56 ,45 , 69,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",69 ,60 , 81,"Children estimates were not available at the time of publication.",66 ,53 , 81,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",73 ,63 , 86,"Children estimates were not available at the time of publication.",71 ,57 , 87,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",73 ,63 , 87,"Children estimates were not available at the time of publication.",69 ,56 , 85,"Children estimates were not available at the time of publication.",65 ,56 , 77,"Children estimates were not available at the time of publication.",75 ,64 , 89,"Children estimates were not available at the time of publication.",71 ,57 , 87,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",77 ,65 , 91,"Children estimates were not available at the time of publication.",72 ,58 , 88,"Children estimates were not available at the time of publication.",66 ,57 , 79,"Children estimates were not available at the time of publication.",76 ,65 , 91,"Children estimates were not available at the time of publication.",75 ,60 , 92,"Children estimates were not available at the time of publication.",68 ,58 , 81,"Children estimates were not available at the time of publication.",78 ,66 , 92,"Children estimates were not available at the time of publication.",76 ,61 , 94,"Children estimates were not available at the time of publication.",66 ,56 , 79,"Children estimates were not available at the time of publication.",80 ,68 , 95,"Children estimates were not available at the time of publication.",80 ,64 , >98,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication."
Bolivia (Plurinational State of),,,,,34 ,27 , 42,,,,,,,,,,39 ,31 , 49,,27 ,23 , 33,,,,,,43 ,34 , 54,,31 ,26 , 37,,,,,,48 ,38 , 59,,35 ,30 , 42,,,,,,51 ,41 , 64,,38 ,32 , 45,,,,,,52 ,41 , 65,,38 ,33 , 46,,,,,,57 ,45 , 71,,47 ,40 , 56,,,,,,56 ,43 , 69,,45 ,38 , 54,,,,,,61 ,47 , 75,,52 ,44 , 62,,,,,,62 ,48 , 77,,52 ,44 , 62,
Bosnia and Herzegovina,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Botswana,84 ,79 , 89,,76 ,64 , 88,,,,,,87 ,81 , 91,,81 ,68 , 94,,,,,,89 ,84 , 94,,84 ,71 , 97,,,,,,93 ,88 , >98,,90 ,76 , >98,,88 ,83 , 93,,95 ,90 , >98,,91 ,77 , >98,,88 ,83 , 93,,95 ,90 , >98,,93 ,79 , >98,,91 ,86 , 97,,96 ,91 , >98,,96 ,81 , >98,,94 ,89 , >98,,97 ,92 , >98,,97 ,82 , >98,,96 ,91 , >98,,98 ,92 , >98,,98 ,83 , >98,,97 ,91 , >98,,>98 ,92 , >98,,98 ,84 , >98,,97 ,91 , >98,
Brazil,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,
Brunei Darussalam,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Bulgaria,93 ,81 , >98,"Children estimates were not available at the time of publication.",39 ,33 , 46,"Children estimates were not available at the time of publication.",36 ,32 , 40,"Children estimates were not available at the time of publication.",93 ,82 , >98,"Children estimates were not available at the time of publication.",40 ,34 , 47,"Children estimates were not available at the time of publication.",35 ,31 , 39,"Children estimates were not available at the time of publication.",94 ,83 , >98,"Children estimates were not available at the time of publication.",43 ,36 , 50,"Children estimates were not available at the time of publication.",38 ,34 , 42,"Children estimates were not available at the time of publication.",94 ,84 , >98,"Children estimates were not available at the time of publication.",45 ,39 , 52,"Children estimates were not available at the time of publication.",25 ,22 , 28,"Children estimates were not available at the time of publication.",94 ,84 , >98,"Children estimates were not available at the time of publication.",47 ,41 , 55,"Children estimates were not available at the time of publication.",45 ,41 , 50,"Children estimates were not available at the time of publication.",95 ,85 , >98,"Children estimates were not available at the time of publication.",49 ,42 , 57,"Children estimates were not available at the time of publication.",46 ,42 , 51,"Children estimates were not available at the time of publication.",95 ,84 , >98,"Children estimates were not available at the time of publication.",50 ,43 , 58,"Children estimates were not available at the time of publication.",49 ,44 , 54,"Children estimates were not available at the time of publication.",>98 ,89 , >98,"Children estimates were not available at the time of publication.",56 ,48 , 66,"Children estimates were not available at the time of publication.",54 ,49 , 60,"Children estimates were not available at the time of publication.",96 ,86 , >98,"Children estimates were not available at the time of publication.",54 ,47 , 63,"Children estimates were not available at the time of publication.",52 ,46 , 57,"Children estimates were not available at the time of publication.",96 ,85 , >98,"Children estimates were not available at the time of publication.",58 ,49 , 67,"Children estimates were not available at the time of publication.",55 ,49 , 61,"Children estimates were not available at the time of publication."
Burkina Faso,82 ,71 , 94,,72 ,59 , 89,,,,,,85 ,73 , 97,,79 ,66 , >98,,,,,,87 ,75 , >98,,85 ,70 , >98,,... ,... , ...,,88 ,76 , >98,,83 ,68 , >98,,... ,... , ...,,94 ,80 , >98,,94 ,77 , >98,,... ,... , ...,,91 ,79 , >98,,84 ,69 , >98,,... ,... , ...,,92 ,80 , >98,,89 ,74 , >98,,80 ,69 , 93,,93 ,81 , >98,,93 ,78 , >98,,80 ,69 , 94,,95 ,81 , >98,,95 ,78 , >98,,87 ,75 , >98,,>98 ,84 , >98,,>98 ,81 , >98,,89 ,76 , >98,
Burundi,87 ,77 , >98,,56 ,46 , 69,,,,,,89 ,80 , >98,,71 ,58 , 86,,,,,,91 ,81 , >98,,78 ,64 , 95,,,,,,93 ,83 , >98,,83 ,67 , >98,,... ,... , ...,,94 ,84 , >98,,90 ,73 , >98,,... ,... , ...,,95 ,85 , >98,,93 ,74 , >98,,84 ,76 , >98,,96 ,86 , >98,,95 ,77 , >98,,89 ,80 , >98,,97 ,86 , >98,,96 ,78 , >98,,90 ,81 , >98,,97 ,86 , >98,,96 ,78 , >98,,85 ,76 , >98,,>98 ,88 , >98,,>98 ,80 , >98,,92 ,82 , >98,
Cabo Verde,60 ,53 , 71,,60 ,48 , 72,,,,,,63 ,55 , 74,,63 ,50 , 76,,,,,,75 ,66 , 88,,75 ,60 , 91,,,,,,85 ,74 , >98,,85 ,68 , >98,,,,,,89 ,77 , >98,,89 ,70 , >98,,42 ,36 , 49,,95 ,81 , >98,,95 ,75 , >98,,32 ,28 , 38,,>98 ,87 , >98,,>98 ,80 , >98,,54 ,46 , 65,,>98 ,83 , >98,,>98 ,77 , >98,,70 ,59 , 85,,94 ,78 , >98,,94 ,73 , >98,,75 ,63 , 92,,>98 ,81 , >98,,>98 ,76 , >98,,72 ,60 , 89,
Cambodia,72 ,63 , 81,,69 ,57 , 84,,,,,,74 ,64 , 84,,73 ,61 , 89,,,,,,77 ,66 , 87,,76 ,63 , 92,,72 ,62 , 82,,80 ,68 , 91,,79 ,66 , 95,,76 ,65 , 87,,82 ,71 , 95,,82 ,68 , >98,,80 ,68 , 92,,83 ,71 , 97,,83 ,69 , >98,,81 ,69 , 94,,83 ,70 , 97,,83 ,69 , >98,,81 ,69 , 95,,85 ,71 , >98,,85 ,71 , >98,,83 ,69 , 98,,87 ,72 , >98,,87 ,73 , >98,,86 ,71 , >98,,89 ,72 , >98,,89 ,75 , >98,,88 ,71 , >98,
Cameroon,45 ,42 , 49,,36 ,29 , 41,,,,,,51 ,48 , 56,,44 ,35 , 50,,,,,,59 ,54 , 65,,54 ,44 , 62,,... ,... , ...,,64 ,60 , 72,,61 ,50 , 71,,... ,... , ...,,69 ,64 , 77,,67 ,55 , 78,,... ,... , ...,,75 ,69 , 84,,75 ,61 , 86,,63 ,58 , 71,,82 ,75 , 92,,82 ,67 , 95,,76 ,70 , 86,,89 ,81 , >98,,88 ,72 , >98,,79 ,72 , 90,,93 ,85 , >98,,93 ,76 , >98,,87 ,79 , >98,,95 ,86 , >98,,95 ,77 , >98,,89 ,81 , >98,
Canada,,,,,68 ,57 , 85,,,,,,87 ,73 , >98,,70 ,58 , 88,,64 ,54 , 75,,,,,,73 ,60 , 91,,,,,,86 ,72 , >98,,75 ,62 , 94,,68 ,57 , 79,,,,,,75 ,62 , 95,,,,,,86 ,72 , >98,,75 ,62 , 95,,67 ,56 , 79,,,,,,74 ,60 , 94,,,,,,86 ,71 , >98,,72 ,59 , 92,,66 ,54 , 77,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Central African Republic,>98 ,84 , >98,,24 ,19 , 30,,,,,,>98 ,84 , >98,,35 ,29 , 44,,,,,,>98 ,83 , >98,,40 ,32 , 50,,,,,,>98 ,83 , >98,,43 ,34 , 55,,... ,... , ...,,>98 ,82 , >98,,52 ,41 , 66,,... ,... , ...,,>98 ,82 , >98,,55 ,43 , 70,,... ,... , ...,,>98 ,81 , >98,,62 ,48 , 80,,... ,... , ...,,>98 ,80 , >98,,67 ,51 , 87,,... ,... , ...,,94 ,75 , >98,,71 ,53 , 93,,... ,... , ...,,91 ,72 , >98,,73 ,54 , 97,,... ,... , ...,
Chad,50 ,42 , 59,,40 ,31 , 50,,,,,,55 ,46 , 65,,44 ,34 , 54,,,,,,59 ,50 , 70,,47 ,37 , 59,,... ,... , ...,,63 ,53 , 74,,47 ,38 , 58,,... ,... , ...,,66 ,55 , 78,,50 ,39 , 61,,... ,... , ...,,70 ,59 , 82,,55 ,44 , 67,,... ,... , ...,,73 ,62 , 86,,59 ,48 , 72,,... ,... , ...,,75 ,63 , 89,,62 ,49 , 75,,... ,... , ...,,78 ,65 , 92,,66 ,52 , 80,,... ,... , ...,,80 ,67 , 94,,72 ,58 , 88,,... ,... , ...,
Chile,91 ,84 , 97,,60 ,51 , 71,,46 ,43 , 49,,91 ,84 , 97,,57 ,48 , 66,,48 ,44 , 51,,92 ,85 , >98,,61 ,52 , 72,,53 ,49 , 57,,93 ,86 , >98,,65 ,56 , 77,,59 ,54 , 62,,94 ,87 , >98,,68 ,58 , 80,,59 ,55 , 63,,94 ,87 , >98,,68 ,59 , 80,,61 ,56 , 65,,94 ,88 , >98,,66 ,57 , 77,,63 ,59 , 68,,95 ,88 , >98,,66 ,57 , 77,,63 ,59 , 68,,95 ,88 , >98,,65 ,57 , 76,,60 ,56 , 65,,95 ,88 , >98,,63 ,54 , 73,,58 ,54 , 63,
China,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
